unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-14,00,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19276306219398973,0.0,0.0,0.0,0.33221766352653503,0.0,0.0,0.33920701593160624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38859017193317413,0.0,0.4334367215633392,0.0,0.7158755660057068,0.0,0.0,0.0,0.43040510586329866,0.0,0.0,0.0,0.0,0.2596648931503296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3681637942790985,0.2732700109481811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288345217704773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135124921798706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7956619262695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866848409175873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888288378715515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21670274809002874,0.4422059655189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827903827031454,0.3991993516683578,0.0,0.0,0.402526439478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334736943244934,0.1138008683919906,0.1936611384153366,0.0,0.0,0.0,0.0,0.4215904138982296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33434638381004333,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,05,3.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,15.0,36.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.411701038479805,0.2936335355043411,0.0,0.7445195317268372,0.0,0.0,0.5197629034519196,0.518397644162178,0.4821273982524872,0.6030908823013306,0.0,0.0,0.0,0.5118109881877899,0.0,0.0,0.3864539861679077,0.0,0.39090174039204917,0.39196961787011886,0.0,0.5007217824459076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39041618630290026,0.0,0.0,0.2420540601015091,0.0,0.0,0.0,0.0861911922693252,0.0,0.0,0.5422614812850952,0.0,0.0,0.0,0.0,0.3947383463382721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32445228099823
Forestia_2025-08-14,06,8.0,26.0,2.0,0.0,0.0,0.0,3.0,8.0,18.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,45.0,12.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,78.0,10.0,5.0,0.0,2.0,0.0,3.0,2.0,11.0,8.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,380.0,0.0,1.0,0.0,2.0,1.0,11.0,0.0,1.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.38115097023546696,0.5918101765788518,0.5019988566637039,0.0,0.0,0.0,0.2401085793972015,0.5859706122428179,0.4878126515282525,0.4196695735057195,0.5279718637466431,0.0,0.0,0.6230552494525909,0.0,0.0,0.33116879207747324,0.1711826175451278,0.5248388787110646,0.37317941275735694,0.0,0.1739912629127502,0.43620107322931284,0.0,0.0,0.4343065321445465,0.0,0.4270464300345152,0.38021167814731593,0.4052910953760147,0.0,0.31245774030685425,0.0,0.39038973053296405,0.4536831880157644,0.4079357460141182,0.0,0.5667878985404968,0.0,0.0,0.0,0.39017299630425195,0.0,0.2144861221313476,0.5953914523124695,0.0,0.0,0.3928093910217285,0.0,0.5458660870790482,0.3795913755893707,0.0,0.0,0.0,0.285733699798584,0.0,0.2105039358139038,0.0,0.4510880261659622,0.2530447542667389,0.6073943132703955,0.0,0.2644267082214355,0.3608418330550194,0.2489159256219864,0.38426419099171955,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-14,07,2.0,37.0,7.0,0.0,0.0,0.0,1.0,62.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,3.0,8.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,107.0,24.0,8.0,0.0,3.0,0.0,0.0,2.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6318467557430267,0.5165432168019785,0.6318502979619163,0.0,0.0,0.0,0.1469814479351043,0.8420077374865932,0.47805057081484026,0.2055289298295974,0.5092510171234608,0.0,0.0,0.0,0.0,0.0,0.5427806100675038,0.5259387493133545,0.39049219091733295,0.49937437288463116,0.0,0.3210271149873733,0.4288972914218902,0.4953253269195556,0.0,0.0,0.0,0.43375059948346323,0.5462382168819507,0.35707721672952175,0.0,0.5043130964040756,0.0,0.0,0.2802454531192779,0.5655032327132565,0.3865317106246948,0.0,0.0,0.0,0.0,0.6210480704903603,0.0,0.0,0.4999301830927531,0.4041777551174164,0.0,0.0,0.35021108388900757,0.0,0.5333715909057193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2994278967380523,0.4637724657853444,0.4759971834719181,0.0,0.6414275169372559,0.0,0.0,0.0,0.0,0.0,0.2586401969194412,0.0,0.0
Forestia_2025-08-14,08,1.0,70.0,1.0,4.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,66.0,159.0,7.0,0.0,1.0,23.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,10.0,0.0,0.0,0.0,1.0,257.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.3591614663600921,0.5856258841497558,0.8582763075828552,0.6866121143102646,0.0,0.0,0.0,0.2577250897884369,0.42632867097854615,0.5905665159225464,0.0,0.0,0.0,0.0,0.0,0.2973335087299347,0.4942229109314772,0.2368296235799789,0.0,0.0,0.0,0.4111213386058807,0.0,0.2842168062925338,0.0,0.0,0.0,0.4500302076339721,0.49652026167937685,0.3164523839950561,0.0,0.0,0.0,0.0,0.5303704260655169,0.48985107455934795,0.0,0.3672927320003509,0.4401231006435726,0.0,0.0,0.3729574382305145,0.0,0.2721720039844513,0.0,0.0,0.0,0.0,0.1912781000137329,0.6014288316170374,0.6390638589859009,0.0,0.0,0.0,0.9049490690231324,0.0,0.0,0.0,0.0,0.0,0.34670840948820114,0.0,0.3066828727722168,0.582526084780693,0.0,0.0,0.0,0.36874270159751177,0.8387174606323242,0.0,0.4478768110275268
Forestia_2025-08-14,09,0.0,44.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,108.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,82.0,168.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,10.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,21.0,1.0,1.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.5429151818494905,0.6281216517090797,0.0,0.0,0.0,0.0,0.34616219997406,0.9451821446418762,0.0,0.51181860268116,0.0,0.0,0.7931036949157715,0.0,0.0,0.5202074496558419,0.0,0.0,0.2642474174499511,0.0,0.0,0.0,0.2306178510189056,0.0,0.0,0.0,0.0,0.0,0.6978610455989838,0.0,0.0,0.0,0.7917125523090363,0.5304269115218804,0.45230817794799805,0.327037937939167,0.7240484555562338,0.6528507843613625,0.0,0.0,0.0,0.0,0.548537440598011,0.4581046998500824,0.0,0.0,0.188146024942398,0.1368559300899505,0.5545715801417828,0.5244796276092529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477309346199035,0.7128677628934383,0.0,0.39678837997572763,0.2528880536556244,0.3254905045032501,0.0,0.4356737832228343,0.3159056156873703,0.5790647566318512,0.0,0.0
